Datetime,Open,High,Low,Close,Volume
2025-10-30 01:41:00,110755.0,110755.0,110755.0,110755.0,1
2025-10-30 01:53:00,111295.0,111295.0,111295.0,111295.0,2
2025-10-30 01:54:00,111420.0,111420.0,111420.0,111420.0,3
2025-10-30 02:12:00,111400.0,111400.0,111400.0,111400.0,1
2025-10-30 02:14:00,111275.0,111275.0,111275.0,111275.0,1
2025-10-30 02:18:00,111170.0,111170.0,111170.0,111170.0,1
2025-10-30 02:42:00,111535.0,111535.0,111535.0,111535.0,1
2025-10-30 02:43:00,111840.0,111840.0,111840.0,111840.0,1
2025-10-30 02:54:00,112140.0,112160.0,112140.0,112160.0,10
2025-10-30 03:09:00,112045.0,112045.0,112045.0,112045.0,1
2025-10-30 03:12:00,112160.0,112170.0,112160.0,112170.0,3
2025-10-30 04:27:00,111840.0,111840.0,111840.0,111840.0,1
2025-10-30 05:01:00,111760.0,111765.0,111730.0,111730.0,4
2025-10-30 05:09:00,111680.0,111680.0,111680.0,111680.0,1
2025-10-30 05:11:00,111540.0,111540.0,111540.0,111540.0,1
2025-10-30 05:16:00,111570.0,111590.0,111570.0,111590.0,3
2025-10-30 05:19:00,111340.0,111340.0,111340.0,111340.0,1
2025-10-30 05:22:00,111245.0,111270.0,111245.0,111270.0,6
2025-10-30 05:28:00,111410.0,111425.0,111410.0,111425.0,3
2025-10-30 05:30:00,111480.0,111520.0,111480.0,111520.0,4
2025-10-30 05:38:00,111310.0,111310.0,111310.0,111310.0,1
2025-10-30 05:43:00,111255.0,111255.0,111255.0,111255.0,1
2025-10-30 05:45:00,111275.0,111275.0,111275.0,111275.0,1
2025-10-30 05:46:00,111300.0,111330.0,111300.0,111330.0,4
2025-10-30 05:51:00,111365.0,111365.0,111365.0,111365.0,1
2025-10-30 05:56:00,111430.0,111430.0,111430.0,111430.0,2
2025-10-30 06:34:00,111225.0,111235.0,111225.0,111235.0,18
2025-10-30 06:36:00,111200.0,111200.0,111200.0,111200.0,1
2025-10-30 06:53:00,111280.0,111280.0,111280.0,111280.0,1
2025-10-30 07:58:00,110800.0,110800.0,110800.0,110800.0,1
2025-10-30 08:09:00,110475.0,110475.0,110475.0,110475.0,2
2025-10-30 08:16:00,110415.0,110415.0,110415.0,110415.0,1
2025-10-30 08:25:00,110060.0,110060.0,110030.0,110030.0,2
2025-10-30 08:28:00,109955.0,109955.0,109950.0,109950.0,2
2025-10-30 08:33:00,109920.0,109920.0,109920.0,109920.0,1
2025-10-30 08:43:00,109755.0,109755.0,109755.0,109755.0,1
2025-10-30 08:47:00,109505.0,109505.0,109505.0,109505.0,3
2025-10-30 08:52:00,109385.0,109385.0,109385.0,109385.0,1
2025-10-30 09:00:00,109300.0,109325.0,109300.0,109325.0,5
2025-10-30 09:01:00,109375.0,109375.0,109375.0,109375.0,1
2025-10-30 09:28:00,109425.0,109425.0,109425.0,109425.0,1
2025-10-30 09:32:00,109555.0,109615.0,109555.0,109615.0,2
2025-10-30 09:37:00,109130.0,109130.0,109100.0,109100.0,2
2025-10-30 09:38:00,109005.0,109005.0,109000.0,109000.0,3
2025-10-30 09:39:00,108935.0,108935.0,108795.0,108795.0,10
2025-10-30 09:43:00,108390.0,108390.0,108390.0,108390.0,5
2025-10-30 09:44:00,108375.0,108375.0,108375.0,108375.0,2
2025-10-30 09:48:00,108790.0,108790.0,108765.0,108765.0,2
2025-10-30 09:50:00,108885.0,108885.0,108885.0,108885.0,3
2025-10-30 09:51:00,108985.0,108985.0,108985.0,108985.0,1
2025-10-30 09:56:00,109000.0,109000.0,108955.0,108955.0,4
2025-10-30 09:57:00,108845.0,108845.0,108845.0,108845.0,2
2025-10-30 10:01:00,108495.0,108495.0,108495.0,108495.0,3
2025-10-30 10:11:00,109015.0,109015.0,109015.0,109015.0,1
2025-10-30 10:12:00,108990.0,108990.0,108990.0,108990.0,1
2025-10-30 10:20:00,108995.0,108995.0,108975.0,108975.0,3
2025-10-30 10:34:00,108900.0,108900.0,108900.0,108900.0,1
2025-10-30 10:35:00,108995.0,108995.0,108995.0,108995.0,1
2025-10-30 10:36:00,108975.0,108975.0,108975.0,108975.0,1
2025-10-30 10:40:00,108995.0,108995.0,108995.0,108995.0,1
2025-10-30 10:41:00,108945.0,108980.0,108945.0,108980.0,2
2025-10-30 10:45:00,109370.0,109370.0,109370.0,109370.0,2
2025-10-30 10:46:00,109240.0,109240.0,109055.0,109055.0,2
2025-10-30 10:49:00,108920.0,108920.0,108920.0,108920.0,1
2025-10-30 10:53:00,108955.0,108955.0,108955.0,108955.0,1
2025-10-30 10:54:00,109150.0,109150.0,109150.0,109150.0,1
2025-10-30 11:26:00,108960.0,108960.0,108960.0,108960.0,2
2025-10-30 11:31:00,108895.0,108895.0,108895.0,108895.0,1
2025-10-30 11:34:00,108700.0,108700.0,108700.0,108700.0,1
2025-10-30 11:36:00,108775.0,108775.0,108775.0,108775.0,1
2025-10-30 11:38:00,108500.0,108500.0,108440.0,108440.0,2
2025-10-30 11:39:00,108515.0,108515.0,108490.0,108500.0,22
2025-10-30 11:42:00,108500.0,108500.0,108500.0,108500.0,1
2025-10-30 11:46:00,108655.0,108655.0,108655.0,108655.0,18
2025-10-30 11:48:00,108380.0,108380.0,108335.0,108335.0,4
2025-10-30 11:51:00,108400.0,108400.0,108400.0,108400.0,1
2025-10-30 12:06:00,108805.0,108925.0,108805.0,108925.0,4
2025-10-30 12:09:00,109050.0,109050.0,108980.0,108980.0,3
2025-10-30 12:10:00,109065.0,109065.0,109065.0,109065.0,2
2025-10-30 12:21:00,108995.0,108995.0,108995.0,108995.0,1
2025-10-30 12:48:00,109045.0,109045.0,109045.0,109045.0,10
2025-10-30 13:06:00,108805.0,108805.0,108805.0,108805.0,3
2025-10-30 13:15:00,108500.0,108500.0,108500.0,108500.0,1
2025-10-30 13:17:00,108425.0,108425.0,108425.0,108425.0,1
2025-10-30 13:18:00,108335.0,108335.0,108335.0,108335.0,2
2025-10-30 13:21:00,108195.0,108195.0,108100.0,108100.0,6
2025-10-30 13:22:00,108010.0,108010.0,107930.0,107930.0,15
2025-10-30 13:23:00,107910.0,107910.0,107910.0,107910.0,2
2025-10-30 13:24:00,107830.0,107830.0,107830.0,107830.0,1
2025-10-30 13:26:00,108000.0,108000.0,107980.0,107990.0,41
2025-10-30 13:27:00,108090.0,108090.0,108090.0,108090.0,1
2025-10-30 13:41:00,107900.0,107900.0,107900.0,107900.0,5
2025-10-30 13:44:00,108000.0,108000.0,108000.0,108000.0,5
2025-10-30 13:46:00,108160.0,108160.0,108160.0,108160.0,2
2025-10-30 13:49:00,108600.0,108600.0,108600.0,108600.0,5
2025-10-30 13:53:00,108590.0,108590.0,108590.0,108590.0,1
2025-10-30 13:55:00,108570.0,108570.0,108460.0,108460.0,4
2025-10-30 13:56:00,108425.0,108425.0,108425.0,108425.0,1
2025-10-30 14:18:00,108405.0,108405.0,108405.0,108405.0,3
2025-10-30 14:33:00,108525.0,108525.0,108525.0,108525.0,1
2025-10-30 14:34:00,108315.0,108315.0,108315.0,108315.0,1
2025-10-30 14:38:00,108000.0,108000.0,108000.0,108000.0,1
2025-10-30 14:48:00,108175.0,108175.0,108175.0,108175.0,1
2025-10-30 14:56:00,108010.0,108010.0,108010.0,108010.0,1
2025-10-30 14:59:00,107900.0,107900.0,107900.0,107900.0,1
2025-10-30 15:02:00,107800.0,107800.0,107775.0,107775.0,2
2025-10-30 15:03:00,107795.0,107795.0,107795.0,107795.0,8
2025-10-30 15:12:00,107920.0,107920.0,107920.0,107920.0,198
2025-10-30 15:16:00,107925.0,107925.0,107925.0,107925.0,1
2025-10-30 15:20:00,107765.0,107765.0,107765.0,107765.0,1
2025-10-30 15:24:00,107635.0,107635.0,107635.0,107635.0,1
2025-10-30 15:35:00,107810.0,107810.0,107810.0,107810.0,1
2025-10-30 15:41:00,107500.0,107500.0,107430.0,107435.0,21
2025-10-30 15:42:00,107530.0,107530.0,107530.0,107530.0,5
2025-10-30 15:43:00,107555.0,107555.0,107555.0,107555.0,5
2025-10-30 15:44:00,107740.0,107815.0,107740.0,107815.0,6
2025-10-30 15:45:00,107640.0,107640.0,107640.0,107640.0,5
2025-10-30 15:46:00,107655.0,107680.0,107655.0,107680.0,15
2025-10-30 15:53:00,108060.0,108060.0,108060.0,108060.0,2
2025-10-30 16:00:00,107445.0,107500.0,107445.0,107500.0,7
2025-10-30 16:01:00,107600.0,107600.0,107560.0,107560.0,2
2025-10-30 16:02:00,107645.0,107830.0,107645.0,107830.0,3
2025-10-30 16:08:00,107810.0,107810.0,107810.0,107810.0,2
2025-10-30 16:09:00,107850.0,107850.0,107850.0,107850.0,1
2025-10-30 16:12:00,108100.0,108100.0,108100.0,108100.0,1
2025-10-30 16:17:00,107985.0,107985.0,107985.0,107985.0,1
2025-10-30 16:18:00,107990.0,107990.0,107990.0,107990.0,5
2025-10-30 16:26:00,108025.0,108025.0,108025.0,108025.0,3
2025-10-30 16:28:00,108240.0,108240.0,108240.0,108240.0,2
2025-10-30 16:32:00,107860.0,107860.0,107860.0,107860.0,3
2025-10-30 16:34:00,108205.0,108205.0,108185.0,108185.0,4
2025-10-30 16:37:00,108450.0,108450.0,108450.0,108450.0,3
2025-10-30 16:40:00,108320.0,108320.0,108320.0,108320.0,3
2025-10-30 16:47:00,108410.0,108410.0,108410.0,108410.0,2
2025-10-30 16:53:00,108535.0,108535.0,108535.0,108535.0,1
2025-10-30 16:54:00,108620.0,108620.0,108620.0,108620.0,5
2025-10-30 18:01:00,108840.0,108840.0,108840.0,108840.0,1
2025-10-30 18:05:00,108935.0,108935.0,108935.0,108935.0,1
2025-10-30 18:12:00,108680.0,108680.0,108680.0,108680.0,1
2025-10-30 18:28:00,108595.0,108595.0,108595.0,108595.0,1
2025-10-30 18:31:00,108615.0,108615.0,108615.0,108615.0,1
2025-10-30 18:34:00,108425.0,108425.0,108425.0,108425.0,1
2025-10-30 18:49:00,108615.0,108625.0,108615.0,108625.0,4
2025-10-30 18:53:00,108715.0,108715.0,108715.0,108715.0,1
2025-10-30 18:54:00,108695.0,108695.0,108695.0,108695.0,1
2025-10-30 18:55:00,108815.0,108815.0,108815.0,108815.0,1
2025-10-30 19:02:00,108850.0,108850.0,108850.0,108850.0,1
2025-10-30 19:19:00,108600.0,108600.0,108600.0,108600.0,1
2025-10-30 19:35:00,108775.0,108985.0,108775.0,108985.0,11
2025-10-30 19:36:00,109000.0,109195.0,109000.0,109195.0,8
2025-10-30 19:37:00,109230.0,109230.0,109230.0,109230.0,1
2025-10-30 19:39:00,109145.0,109145.0,109145.0,109145.0,1
2025-10-30 20:02:00,109445.0,109445.0,109445.0,109445.0,1
2025-10-30 20:03:00,109320.0,109320.0,109310.0,109310.0,7
2025-10-30 20:06:00,109430.0,109435.0,109410.0,109410.0,3
2025-10-30 20:13:00,109490.0,109490.0,109490.0,109490.0,1
2025-10-30 20:18:00,109605.0,109605.0,109605.0,109605.0,1
2025-10-30 20:19:00,109605.0,109610.0,109595.0,109600.0,4
2025-10-30 20:22:00,109485.0,109485.0,109485.0,109485.0,1
2025-10-30 20:26:00,109385.0,109385.0,109385.0,109385.0,1
2025-10-30 20:30:00,109450.0,109450.0,109450.0,109450.0,1
2025-10-30 20:36:00,109455.0,109475.0,109455.0,109475.0,11
2025-10-30 20:37:00,109465.0,109465.0,109465.0,109465.0,1
2025-10-30 20:45:00,109705.0,109705.0,109705.0,109705.0,1
2025-10-30 20:46:00,109850.0,109865.0,109830.0,109865.0,9
2025-10-30 20:48:00,109760.0,109760.0,109760.0,109760.0,1
2025-10-30 20:51:00,109895.0,109895.0,109895.0,109895.0,1
2025-10-30 20:52:00,109925.0,109945.0,109925.0,109945.0,3
2025-10-30 20:53:00,109960.0,110250.0,109955.0,110250.0,7
2025-10-30 20:54:00,110335.0,110340.0,110335.0,110340.0,2
2025-10-30 20:55:00,110260.0,110295.0,110260.0,110295.0,2
2025-10-30 20:57:00,110305.0,110315.0,110305.0,110315.0,2
2025-10-30 20:58:00,110480.0,110500.0,110480.0,110500.0,2
2025-10-30 21:05:00,110345.0,110345.0,110345.0,110345.0,1
2025-10-30 21:07:00,110520.0,110520.0,110520.0,110520.0,1
2025-10-30 21:08:00,110715.0,110715.0,110715.0,110715.0,1
2025-10-30 21:09:00,110780.0,110810.0,110745.0,110810.0,5
2025-10-30 21:11:00,110885.0,110985.0,110885.0,110910.0,5
2025-10-30 21:12:00,111005.0,111005.0,110760.0,110760.0,4
2025-10-30 21:15:00,110775.0,110775.0,110775.0,110775.0,1
2025-10-30 21:17:00,110800.0,110885.0,110800.0,110885.0,2
2025-10-30 21:19:00,110840.0,110890.0,110840.0,110890.0,2
2025-10-30 21:20:00,110865.0,110865.0,110860.0,110860.0,4
2025-10-30 21:21:00,110905.0,110920.0,110905.0,110920.0,2
2025-10-30 21:22:00,110885.0,110885.0,110860.0,110860.0,2
2025-10-30 21:24:00,110730.0,110730.0,110725.0,110730.0,3
2025-10-30 21:25:00,110800.0,110800.0,110800.0,110800.0,1
2025-10-30 21:26:00,110795.0,110855.0,110795.0,110855.0,3
2025-10-30 21:27:00,110805.0,110805.0,110805.0,110805.0,1
2025-10-30 21:29:00,110845.0,110845.0,110845.0,110845.0,1
2025-10-30 21:31:00,110685.0,110685.0,110685.0,110685.0,1
2025-10-30 21:33:00,110575.0,110575.0,110550.0,110550.0,2
2025-10-30 21:34:00,110570.0,110570.0,110510.0,110510.0,2
2025-10-30 21:35:00,110495.0,110495.0,110495.0,110495.0,1
2025-10-30 21:37:00,110620.0,110675.0,110620.0,110675.0,2
2025-10-30 21:38:00,110715.0,110715.0,110715.0,110715.0,1
2025-10-30 21:41:00,110645.0,110645.0,110645.0,110645.0,1
2025-10-30 21:42:00,110535.0,110535.0,110515.0,110515.0,2
2025-10-30 21:43:00,110495.0,110495.0,110475.0,110480.0,9
2025-10-30 21:46:00,110545.0,110595.0,110545.0,110595.0,2
2025-10-30 21:52:00,110710.0,110730.0,110705.0,110730.0,3
2025-10-30 21:54:00,110760.0,110760.0,110710.0,110710.0,2
2025-10-30 21:55:00,110680.0,110680.0,110680.0,110680.0,2
2025-10-30 21:56:00,110715.0,110715.0,110715.0,110715.0,10
2025-10-30 21:57:00,110665.0,110665.0,110665.0,110665.0,1
2025-10-30 21:58:00,110635.0,110635.0,110550.0,110550.0,2
2025-10-30 22:02:00,110620.0,110620.0,110605.0,110605.0,2
2025-10-30 22:07:00,110450.0,110450.0,110450.0,110450.0,1
2025-10-30 22:08:00,110480.0,110480.0,110480.0,110480.0,1
2025-10-30 22:17:00,110160.0,110160.0,110110.0,110110.0,2
2025-10-30 22:32:00,110315.0,110315.0,110315.0,110315.0,1
2025-10-30 22:37:00,110180.0,110180.0,110180.0,110180.0,1
2025-10-30 22:38:00,110080.0,110080.0,110080.0,110080.0,1
2025-10-30 22:47:00,109810.0,109810.0,109810.0,109810.0,2
2025-10-30 22:53:00,109805.0,109805.0,109805.0,109805.0,1
2025-10-30 22:58:00,109885.0,109885.0,109885.0,109885.0,1
2025-10-30 23:04:00,109805.0,109805.0,109805.0,109805.0,1
2025-10-30 23:08:00,110040.0,110140.0,110040.0,110140.0,4
2025-10-30 23:09:00,110120.0,110120.0,110120.0,110120.0,1
2025-10-30 23:11:00,110225.0,110225.0,110225.0,110225.0,1
2025-10-30 23:13:00,110180.0,110180.0,110085.0,110085.0,4
2025-10-30 23:46:00,109985.0,109985.0,109985.0,109985.0,2
2025-10-30 23:47:00,110190.0,110190.0,110190.0,110190.0,1
2025-10-30 23:54:00,110235.0,110235.0,110235.0,110235.0,2
2025-10-31 00:09:00,110330.0,110330.0,110325.0,110325.0,2
2025-10-31 00:16:00,110375.0,110375.0,110375.0,110375.0,1
2025-10-31 00:17:00,110380.0,110380.0,110380.0,110380.0,1
2025-10-31 00:21:00,110385.0,110390.0,110385.0,110390.0,3
2025-10-31 00:23:00,110635.0,110740.0,110635.0,110740.0,2
2025-10-31 00:37:00,110835.0,110835.0,110835.0,110835.0,1
2025-10-31 00:41:00,110940.0,110990.0,110940.0,110990.0,3
2025-10-31 00:42:00,111140.0,111140.0,111140.0,111140.0,2
2025-10-31 00:46:00,111070.0,111070.0,111070.0,111070.0,1
2025-10-31 00:48:00,110950.0,110950.0,110950.0,110950.0,1
2025-10-31 00:56:00,111105.0,111105.0,111105.0,111105.0,1
2025-10-31 00:57:00,111140.0,111140.0,111140.0,111140.0,1
2025-10-31 00:59:00,111115.0,111115.0,111115.0,111115.0,2
2025-10-31 01:01:00,110955.0,110955.0,110955.0,110955.0,1
2025-10-31 01:02:00,110940.0,110940.0,110940.0,110940.0,1
2025-10-31 01:07:00,111010.0,111010.0,111010.0,111010.0,2
2025-10-31 01:12:00,110995.0,110995.0,110995.0,110995.0,1
2025-10-31 01:17:00,110840.0,110840.0,110840.0,110840.0,1
2025-10-31 02:54:00,110625.0,110645.0,110625.0,110645.0,6
2025-10-31 03:10:00,110375.0,110375.0,110375.0,110375.0,1
2025-10-31 03:40:00,110580.0,110670.0,110580.0,110670.0,25
2025-10-31 03:41:00,110660.0,110675.0,110615.0,110615.0,25
2025-10-31 03:42:00,110590.0,110590.0,110590.0,110590.0,1
2025-10-31 03:44:00,110640.0,110640.0,110630.0,110630.0,6
2025-10-31 03:45:00,110630.0,110630.0,110550.0,110550.0,9
2025-10-31 03:54:00,110360.0,110360.0,110360.0,110360.0,1
2025-10-31 04:05:00,110590.0,110700.0,110580.0,110700.0,10
2025-10-31 04:07:00,110590.0,110590.0,110590.0,110590.0,1
2025-10-31 04:16:00,110260.0,110260.0,110260.0,110260.0,1
2025-10-31 04:18:00,110445.0,110555.0,110445.0,110555.0,5
2025-10-31 04:19:00,110395.0,110445.0,110395.0,110435.0,13
2025-10-31 04:21:00,110510.0,110510.0,110510.0,110510.0,1
2025-10-31 04:22:00,110470.0,110470.0,110465.0,110465.0,6
2025-10-31 04:23:00,110525.0,110525.0,110525.0,110525.0,1
2025-10-31 04:30:00,110710.0,110725.0,110710.0,110725.0,7
2025-10-31 04:59:00,111005.0,111005.0,111005.0,111005.0,1
2025-10-31 05:07:00,111110.0,111110.0,111110.0,111110.0,1
2025-10-31 05:09:00,111240.0,111240.0,111240.0,111240.0,1
2025-10-31 05:19:00,111405.0,111535.0,111405.0,111535.0,4
2025-10-31 05:20:00,111460.0,111460.0,111460.0,111460.0,1
2025-10-31 05:33:00,111190.0,111190.0,111190.0,111190.0,2
2025-10-31 05:37:00,111040.0,111040.0,111040.0,111040.0,1
2025-10-31 06:00:00,111010.0,111010.0,111010.0,111010.0,1
2025-10-31 06:06:00,110995.0,110995.0,110995.0,110995.0,1
2025-10-31 06:40:00,111050.0,111050.0,111050.0,111050.0,1
2025-10-31 06:56:00,110950.0,110950.0,110950.0,110950.0,1
2025-10-31 07:04:00,110810.0,110810.0,110810.0,110810.0,1
2025-10-31 07:05:00,110855.0,110855.0,110855.0,110855.0,1
2025-10-31 07:16:00,110715.0,110715.0,110715.0,110715.0,1
2025-10-31 07:17:00,110660.0,110660.0,110650.0,110650.0,8
2025-10-31 07:19:00,110615.0,110615.0,110615.0,110615.0,1
2025-10-31 07:32:00,110665.0,110665.0,110665.0,110665.0,1
2025-10-31 07:45:00,110645.0,110645.0,110645.0,110645.0,1
2025-10-31 07:54:00,111435.0,111475.0,111435.0,111475.0,2
2025-10-31 07:59:00,111400.0,111400.0,111400.0,111400.0,1
2025-10-31 08:10:00,111455.0,111455.0,111455.0,111455.0,1
2025-10-31 08:17:00,111300.0,111300.0,111300.0,111300.0,1
2025-10-31 08:18:00,111410.0,111410.0,111410.0,111410.0,1
2025-10-31 08:28:00,111190.0,111190.0,111190.0,111190.0,1
2025-10-31 08:30:00,111350.0,111350.0,111350.0,111350.0,2
2025-10-31 08:32:00,111345.0,111355.0,111345.0,111355.0,2
2025-10-31 08:35:00,111350.0,111350.0,111350.0,111350.0,2
2025-10-31 08:36:00,111350.0,111395.0,111350.0,111395.0,10
2025-10-31 08:38:00,111205.0,111205.0,111205.0,111205.0,1
2025-10-31 08:40:00,110945.0,110970.0,110945.0,110970.0,4
2025-10-31 08:41:00,110820.0,110885.0,110790.0,110885.0,6
2025-10-31 08:42:00,110780.0,110780.0,110765.0,110765.0,2
2025-10-31 08:43:00,110725.0,110725.0,110725.0,110725.0,1
2025-10-31 08:46:00,110860.0,110860.0,110860.0,110860.0,1
2025-10-31 08:47:00,110840.0,110840.0,110840.0,110840.0,1
2025-10-31 08:48:00,110735.0,110735.0,110735.0,110735.0,1
2025-10-31 08:50:00,110705.0,110740.0,110705.0,110740.0,2
2025-10-31 08:54:00,110970.0,110970.0,110970.0,110970.0,1
2025-10-31 09:11:00,110865.0,110865.0,110865.0,110865.0,1
2025-10-31 09:14:00,111105.0,111105.0,111105.0,111105.0,1
2025-10-31 09:22:00,111075.0,111260.0,111075.0,111260.0,4
2025-10-31 09:23:00,111145.0,111145.0,111145.0,111145.0,1
2025-10-31 09:24:00,111040.0,111040.0,111040.0,111040.0,1
2025-10-31 09:26:00,111000.0,111000.0,111000.0,111000.0,2
2025-10-31 09:31:00,110915.0,110955.0,110915.0,110955.0,2
2025-10-31 09:32:00,110875.0,110875.0,110875.0,110875.0,5
2025-10-31 09:34:00,110500.0,110500.0,110500.0,110500.0,1
2025-10-31 09:35:00,110565.0,110670.0,110565.0,110670.0,2
2025-10-31 09:37:00,110805.0,110805.0,110805.0,110805.0,1
2025-10-31 09:38:00,110800.0,110800.0,110800.0,110800.0,2
2025-10-31 09:41:00,110665.0,110665.0,110665.0,110665.0,1
2025-10-31 09:44:00,110655.0,110660.0,110655.0,110660.0,3
2025-10-31 09:45:00,110625.0,110690.0,110625.0,110690.0,3
2025-10-31 09:48:00,111185.0,111185.0,111185.0,111185.0,2
2025-10-31 09:49:00,111000.0,111000.0,111000.0,111000.0,1
2025-10-31 09:51:00,110850.0,110850.0,110850.0,110850.0,1
2025-10-31 09:52:00,110945.0,110945.0,110945.0,110945.0,1
2025-10-31 09:57:00,111275.0,111275.0,111275.0,111275.0,5
2025-10-31 10:00:00,111130.0,111130.0,111130.0,111130.0,1
2025-10-31 10:01:00,111100.0,111100.0,111100.0,111100.0,1
2025-10-31 10:07:00,111300.0,111355.0,111300.0,111355.0,3
2025-10-31 10:08:00,111380.0,111380.0,111380.0,111380.0,5
2025-10-31 10:09:00,111355.0,111470.0,111355.0,111470.0,2
2025-10-31 10:10:00,111390.0,111395.0,111390.0,111395.0,3
2025-10-31 10:12:00,111390.0,111390.0,111390.0,111390.0,5
2025-10-31 10:13:00,111090.0,111090.0,111090.0,111090.0,1
2025-10-31 10:16:00,110995.0,110995.0,110980.0,110980.0,11
2025-10-31 10:26:00,111035.0,111035.0,110960.0,110960.0,2
2025-10-31 10:27:00,110975.0,110975.0,110975.0,110975.0,1
2025-10-31 10:33:00,110745.0,110745.0,110745.0,110745.0,1
2025-10-31 10:34:00,110880.0,110880.0,110880.0,110880.0,1
2025-10-31 10:36:00,110865.0,111055.0,110865.0,111055.0,16
2025-10-31 10:37:00,111040.0,111040.0,111040.0,111040.0,1
2025-10-31 10:38:00,111065.0,111065.0,111065.0,111065.0,1
2025-10-31 10:41:00,111050.0,111055.0,111050.0,111055.0,3
2025-10-31 10:42:00,111075.0,111075.0,111020.0,111045.0,7
2025-10-31 10:51:00,111120.0,111125.0,111120.0,111125.0,2
2025-10-31 10:55:00,111400.0,111400.0,111400.0,111400.0,1
2025-10-31 10:58:00,112035.0,112065.0,112035.0,112065.0,5
2025-10-31 10:59:00,111830.0,111830.0,111830.0,111830.0,1
2025-10-31 11:08:00,111505.0,111505.0,111505.0,111505.0,1
2025-10-31 11:09:00,111685.0,111705.0,111685.0,111705.0,4
2025-10-31 11:10:00,111975.0,111975.0,111975.0,111975.0,1
2025-10-31 11:11:00,112175.0,112190.0,112035.0,112035.0,4
2025-10-31 11:12:00,111815.0,111815.0,111815.0,111815.0,2
2025-10-31 11:14:00,111800.0,111805.0,111800.0,111805.0,2
2025-10-31 11:15:00,111790.0,111790.0,111790.0,111790.0,16
2025-10-31 11:16:00,111865.0,111865.0,111820.0,111820.0,4
2025-10-31 11:17:00,111760.0,111760.0,111760.0,111760.0,1
2025-10-31 11:33:00,111645.0,111645.0,111645.0,111645.0,1
2025-10-31 11:45:00,111355.0,111500.0,111240.0,111500.0,21
2025-10-31 11:47:00,111595.0,111595.0,111595.0,111595.0,1
2025-10-31 11:48:00,111515.0,111515.0,111515.0,111515.0,1
2025-10-31 11:49:00,111405.0,111445.0,111405.0,111445.0,4
2025-10-31 11:55:00,111420.0,111420.0,111420.0,111420.0,1
2025-10-31 12:07:00,111305.0,111305.0,111305.0,111305.0,2
2025-10-31 12:12:00,111145.0,111145.0,111145.0,111145.0,2
2025-10-31 12:17:00,111060.0,111060.0,111060.0,111060.0,1
2025-10-31 12:19:00,110930.0,110930.0,110925.0,110925.0,2
2025-10-31 12:24:00,111065.0,111065.0,111065.0,111065.0,1
2025-10-31 12:25:00,111120.0,111120.0,111120.0,111120.0,1
2025-10-31 12:26:00,111145.0,111170.0,111145.0,111170.0,6
2025-10-31 12:27:00,111220.0,111220.0,111220.0,111220.0,3
2025-10-31 12:28:00,111235.0,111235.0,111235.0,111235.0,1
2025-10-31 12:29:00,111230.0,111230.0,111230.0,111230.0,1
2025-10-31 12:31:00,111280.0,111280.0,111280.0,111280.0,1
2025-10-31 12:34:00,111230.0,111230.0,111230.0,111230.0,1
2025-10-31 12:35:00,111100.0,111100.0,111050.0,111050.0,7
2025-10-31 12:41:00,110990.0,110990.0,110990.0,110990.0,1
2025-10-31 12:45:00,110740.0,110740.0,110740.0,110740.0,1
2025-10-31 12:46:00,110680.0,110680.0,110680.0,110680.0,1
2025-10-31 12:47:00,110650.0,110920.0,110650.0,110750.0,54
2025-10-31 12:48:00,110765.0,110795.0,110675.0,110675.0,67
2025-10-31 12:50:00,110665.0,110665.0,110665.0,110665.0,1
2025-10-31 12:51:00,110605.0,110605.0,110015.0,110175.0,25
2025-10-31 12:52:00,110135.0,110135.0,110015.0,110015.0,4
2025-10-31 12:55:00,110345.0,110355.0,110215.0,110215.0,6
2025-10-31 12:56:00,110210.0,110300.0,110200.0,110300.0,8
2025-10-31 13:00:00,109845.0,109875.0,109845.0,109875.0,7
2025-10-31 13:01:00,109790.0,109790.0,109790.0,109790.0,3
2025-10-31 13:02:00,109835.0,109885.0,109835.0,109885.0,6
2025-10-31 13:05:00,110020.0,110020.0,110020.0,110020.0,1
2025-10-31 13:09:00,110285.0,110285.0,110235.0,110265.0,4
2025-10-31 13:10:00,110225.0,110235.0,110175.0,110190.0,5
2025-10-31 13:13:00,110040.0,110150.0,110040.0,110065.0,3
2025-10-31 13:15:00,110000.0,110000.0,110000.0,110000.0,1
2025-10-31 13:16:00,110030.0,110030.0,109990.0,109990.0,2
2025-10-31 13:17:00,109925.0,109925.0,109925.0,109925.0,9
2025-10-31 13:18:00,110000.0,110000.0,110000.0,110000.0,5
2025-10-31 13:19:00,109980.0,109980.0,109980.0,109980.0,1
2025-10-31 13:20:00,109790.0,109840.0,109790.0,109840.0,3
2025-10-31 13:21:00,109860.0,109860.0,109860.0,109860.0,1
2025-10-31 13:22:00,109965.0,109965.0,109960.0,109960.0,2
2025-10-31 13:24:00,109930.0,109975.0,109930.0,109975.0,4
2025-10-31 13:29:00,110345.0,110350.0,110345.0,110350.0,3
2025-10-31 13:30:00,110290.0,110290.0,110290.0,110290.0,1
2025-10-31 13:31:00,110100.0,110100.0,110100.0,110100.0,1
2025-10-31 13:33:00,110280.0,110280.0,110280.0,110280.0,1
2025-10-31 13:34:00,110215.0,110215.0,110215.0,110215.0,3
2025-10-31 13:50:00,110400.0,110400.0,110400.0,110400.0,5
