Datetime,Open,High,Low,Close,Volume
2025-01-06 18:21:00,150.2000,150.2000,150.1100,150.1500,4000
2025-01-06 18:22:00,150.1900,150.2300,150.1100,150.2150,6335
2025-01-06 18:23:00,150.2250,150.2300,150.1900,150.2200,3269
2025-01-06 18:24:00,150.2200,150.2400,150.1100,150.2300,12737
2025-01-06 18:25:00,150.2000,150.2400,150.1300,150.2400,9032
2025-01-06 18:26:00,150.2399,150.2399,150.1200,150.1972,6990
2025-01-06 18:27:00,150.1700,150.2300,150.0500,150.1700,11428
2025-01-06 18:28:00,150.2100,150.2400,150.1500,150.1950,6131
2025-01-06 18:29:00,150.2000,150.2100,150.1500,150.2001,6694
2025-01-06 18:30:00,150.2000,150.2100,150.1000,150.1600,9955
2025-01-06 18:31:00,150.1900,150.2000,150.1500,150.2000,5720
2025-01-06 18:32:00,150.2000,150.2000,150.1500,150.1500,2560
2025-01-06 18:33:00,150.1600,150.2300,150.1500,150.2000,9316
2025-01-06 18:34:00,150.2000,150.2500,150.2000,150.2308,5631
2025-01-06 18:35:00,150.2300,150.2900,150.2300,150.2800,7433
2025-01-06 18:36:00,150.2800,150.2900,150.2500,150.2800,10697
2025-01-06 18:37:00,150.2800,150.2900,150.2300,150.2300,22723
2025-01-06 18:38:00,150.2450,150.2671,150.2300,150.2400,3559
2025-01-06 18:39:00,150.2400,150.2492,150.1200,150.1203,20844
2025-01-06 18:40:00,150.1225,150.2500,150.1225,150.1600,22964
2025-01-06 18:41:00,150.2081,150.2081,150.1600,150.1805,4902
2025-01-06 18:42:00,150.1800,150.2000,150.1600,150.1700,7740
2025-01-06 18:43:00,150.1900,150.2100,150.1600,150.1750,6044
2025-01-06 18:44:00,150.1900,150.2700,150.1400,150.2200,10349
2025-01-06 18:45:00,150.2500,150.2500,150.1600,150.1800,2710
2025-01-06 18:46:00,150.1800,150.2300,150.1600,150.2300,2432
2025-01-06 18:47:00,150.1900,150.2400,150.1800,150.2398,7802
2025-01-06 18:48:00,150.2400,150.2400,150.2000,150.2300,3527
2025-01-06 18:49:00,150.2200,150.3400,150.2200,150.2500,30720
2025-01-06 18:50:00,150.2950,150.3400,150.2500,150.3300,29574
2025-01-06 18:51:00,150.3300,150.3900,150.3100,150.3404,28117
2025-01-06 18:52:00,150.3403,150.3800,150.3300,150.3700,13592
2025-01-06 18:53:00,150.3309,150.3700,150.3000,150.3500,10741
2025-01-06 18:54:00,150.3600,150.3700,150.2300,150.2500,18561
2025-01-06 18:55:00,150.2900,150.3000,150.2301,150.2600,5061
2025-01-06 18:56:00,150.2800,150.2900,150.2600,150.2800,1386
2025-01-06 18:57:00,150.2700,150.2800,150.2500,150.2500,8611
2025-01-06 18:58:00,150.2600,150.3200,150.2500,150.3200,13423
2025-01-06 18:59:00,150.2900,150.3350,150.2000,150.2800,12478
2025-01-06 19:00:00,150.3100,150.3100,150.2300,150.3000,4777
2025-01-06 19:01:00,150.2900,150.3200,150.2800,150.3200,3019
2025-01-06 19:02:00,150.3200,150.3200,150.2800,150.3200,7887
2025-01-06 19:03:00,150.3100,150.3200,150.2400,150.2700,10586
2025-01-06 19:04:00,150.2600,150.2900,150.2400,150.2650,4963
2025-01-06 19:05:00,150.2400,150.2900,150.2000,150.2300,6743
2025-01-06 19:06:00,150.2300,150.2700,150.2200,150.2550,5318
2025-01-06 19:07:00,150.2400,150.2700,150.2300,150.2500,3829
2025-01-06 19:08:00,150.2500,150.2700,150.2500,150.2601,4074
2025-01-06 19:09:00,150.2500,150.2700,150.2500,150.2700,4309
2025-01-06 19:10:00,150.2600,150.3200,150.2599,150.3192,16215
2025-01-06 19:11:00,150.3100,150.3500,150.2900,150.3500,20489
2025-01-06 19:12:00,150.3500,150.3600,150.3200,150.3550,5947
2025-01-06 19:13:00,150.3550,150.3600,150.3100,150.3501,6886
2025-01-06 19:14:00,150.3600,150.3600,150.3300,150.3400,4686
2025-01-06 19:15:00,150.3400,150.3400,150.3200,150.3300,6534
2025-01-06 19:16:00,150.3300,150.3300,150.3200,150.3200,6854
2025-01-06 19:17:00,150.3300,150.3500,150.3200,150.3350,7667
2025-01-06 19:18:00,150.3301,150.3600,150.3300,150.3501,4305
2025-01-06 19:19:00,150.3599,150.3700,150.3400,150.3500,4613
2025-01-06 19:20:00,150.3600,150.3800,150.3300,150.3600,17044
2025-01-06 19:21:00,150.3600,150.3800,150.3300,150.3650,8190
2025-01-06 19:22:00,150.3650,150.3800,150.3600,150.3798,9110
2025-01-06 19:23:00,150.3700,150.3800,150.3700,150.3800,8793
2025-01-06 19:24:00,150.3750,150.3900,150.3750,150.3899,3812
2025-01-06 19:25:00,150.3800,150.4200,150.3800,150.4100,13600
2025-01-06 19:26:00,150.4100,150.4400,150.4000,150.4400,5806
2025-01-06 19:27:00,150.4397,150.4800,150.4300,150.4749,9942
2025-01-06 19:28:00,150.4700,150.4800,150.4400,150.4400,28241
2025-01-06 19:29:00,150.4400,150.4500,150.3800,150.4200,26565
2025-01-06 19:30:00,150.4000,150.4300,150.4000,150.4200,3850
2025-01-06 19:31:00,150.4200,150.4500,150.4100,150.4500,10255
2025-01-06 19:32:00,150.4500,150.4600,150.4300,150.4600,3238
2025-01-06 19:33:00,150.4600,150.4800,150.4400,150.4700,7533
2025-01-06 19:34:00,150.4600,150.4700,150.4400,150.4500,6840
2025-01-06 19:35:00,150.4500,150.4600,150.4200,150.4500,10458
2025-01-06 19:36:00,150.4200,150.4700,150.4200,150.4700,5740
2025-01-06 19:37:00,150.4500,150.4600,150.4200,150.4400,4798
2025-01-06 19:38:00,150.4400,150.4500,150.4200,150.4300,6556
2025-01-06 19:39:00,150.4250,150.4400,150.4100,150.4300,6087
2025-01-06 19:40:00,150.4200,150.4400,150.4000,150.4300,6877
2025-01-06 19:41:00,150.4200,150.4300,150.4100,150.4300,8272
2025-01-06 19:42:00,150.4300,150.4300,150.4100,150.4150,6751
2025-01-06 19:43:00,150.4200,150.4200,150.3650,150.3650,17585
2025-01-06 19:44:00,150.3700,150.3800,150.3300,150.3306,16565
2025-01-06 19:45:00,150.3500,150.3600,150.3300,150.3500,9988
2025-01-06 19:46:00,150.3450,150.3600,150.3100,150.3600,14306
2025-01-06 19:47:00,150.3500,150.3700,150.3100,150.3700,11338
2025-01-06 19:48:00,150.3500,150.3700,150.3200,150.3400,15940
2025-01-06 19:49:00,150.3400,150.3500,150.3000,150.3200,23899
2025-01-06 19:50:00,150.3200,150.3400,150.3100,150.3291,10361
2025-01-06 19:51:00,150.3100,150.3300,150.3000,150.3200,12579
2025-01-06 19:52:00,150.3300,150.3300,150.3000,150.3099,14007
2025-01-06 19:53:00,150.3000,150.3300,150.3000,150.3202,24057
2025-01-06 19:54:00,150.3210,150.3300,150.3000,150.3000,15298
2025-01-06 19:55:00,150.3000,150.3100,150.1500,150.1600,29429
2025-01-06 19:56:00,150.1600,150.3000,150.1500,150.2150,12987
2025-01-06 19:57:00,150.2500,150.2900,150.2000,150.2900,16364
2025-01-06 19:58:00,150.2701,150.3300,150.2600,150.2999,21833
2025-01-06 19:59:00,150.3000,150.3500,150.2600,150.3000,27840
2025-01-07 04:00:00,150.4700,151.3200,146.4500,150.3600,43254
2025-01-07 04:01:00,150.4100,150.5000,150.3500,150.4100,47890
2025-01-07 04:02:00,150.4100,150.5500,150.3900,150.4800,34210
2025-01-07 04:03:00,150.5000,150.8800,150.4900,150.8300,68502
2025-01-07 04:04:00,150.8400,150.8400,150.6500,150.7300,40845
2025-01-07 04:05:00,150.7400,150.8500,150.7100,150.7700,32210
2025-01-07 04:06:00,150.7700,150.7700,150.6100,150.7500,22101
2025-01-07 04:07:00,150.7400,150.7800,150.3000,150.4800,57227
2025-01-07 04:08:00,150.5000,150.8300,150.4800,150.8100,26233
2025-01-07 04:09:00,150.8100,151.2800,150.8100,151.1900,58818
2025-01-07 04:10:00,151.1900,151.3100,151.1500,151.1500,34470
2025-01-07 04:11:00,151.1700,151.4500,151.1500,151.4400,31544
2025-01-07 04:12:00,151.4200,151.5400,151.4000,151.5200,45236
2025-01-07 04:13:00,151.5300,151.5400,151.2500,151.3500,35263
2025-01-07 04:14:00,151.3500,151.4900,151.3200,151.4900,12171
2025-01-07 04:15:00,151.4900,151.5000,151.3200,151.3800,19327
2025-01-07 04:16:00,151.3900,151.3900,151.2100,151.2400,11456
2025-01-07 04:17:00,151.2200,151.2300,151.0000,151.0700,17902
2025-01-07 04:18:00,151.0700,151.0700,150.8600,151.0000,24234
2025-01-07 04:19:00,151.0000,151.1800,150.9900,151.1600,16554
2025-01-07 04:20:00,151.1800,151.2200,151.0700,151.1400,17180
2025-01-07 04:21:00,151.1500,151.3700,151.1300,151.3400,9340
2025-01-07 04:22:00,151.3300,151.3600,151.2800,151.3200,4374
2025-01-07 04:23:00,151.3400,151.4400,151.3100,151.4300,15356
2025-01-07 04:24:00,151.4100,151.4500,151.3600,151.4000,13845
2025-01-07 04:25:00,151.3800,151.4300,151.3600,151.4000,9098
2025-01-07 04:26:00,151.4100,151.4600,151.3800,151.4400,16416
2025-01-07 04:27:00,151.4300,151.5000,151.3300,151.4900,15603
2025-01-07 04:28:00,151.4900,151.5500,151.3800,151.5400,15612
2025-01-07 04:29:00,151.5300,151.6900,151.5200,151.6800,47690
2025-01-07 04:30:00,151.6800,151.7800,151.6100,151.7800,25762
2025-01-07 04:31:00,151.7700,151.7900,151.7300,151.7500,11875
2025-01-07 04:32:00,151.7500,151.7800,151.5300,151.5300,18406
2025-01-07 04:33:00,151.5500,151.7500,151.5300,151.7400,14207
2025-01-07 04:34:00,151.7500,151.7900,151.7300,151.7800,10342
2025-01-07 04:35:00,151.7800,151.8900,151.7700,151.8900,34094
2025-01-07 04:36:00,151.8900,151.9600,151.8400,151.9600,34951
2025-01-07 04:37:00,151.9300,151.9700,151.9100,151.9500,18206
2025-01-07 04:38:00,151.9500,152.0000,151.9500,152.0000,58466
2025-01-07 04:39:00,151.9900,152.1100,151.9600,152.0900,47544
2025-01-07 04:40:00,152.1000,152.1300,151.8800,151.9000,61919
2025-01-07 04:41:00,151.9000,152.0400,151.8800,151.9700,28093
2025-01-07 04:42:00,151.9700,151.9800,151.6500,151.8900,23726
2025-01-07 04:43:00,151.8800,152.1000,151.8300,151.8400,16490
2025-01-07 04:44:00,151.8300,151.9000,151.7600,151.8000,10050
2025-01-07 04:45:00,151.7900,151.7900,151.5600,151.5800,19114
2025-01-07 04:46:00,151.5900,151.6500,151.5300,151.6400,26762
2025-01-07 04:47:00,151.6100,151.6400,151.4000,151.5600,29290
2025-01-07 04:48:00,151.5200,151.5700,151.3100,151.5000,21856
2025-01-07 04:49:00,151.5000,151.6000,151.4500,151.5500,11682
2025-01-07 04:50:00,151.5800,151.8500,151.5800,151.7400,16985
2025-01-07 04:51:00,151.7000,151.7100,151.4000,151.5000,22280
2025-01-07 04:52:00,151.5000,151.6000,151.4500,151.5700,16558
2025-01-07 04:53:00,151.5700,151.7100,151.5600,151.6800,5065
2025-01-07 04:54:00,151.6900,151.8200,151.6000,151.6700,11727
2025-01-07 04:55:00,151.6800,151.7700,151.6800,151.7200,7007
2025-01-07 04:56:00,151.7000,151.7500,151.6400,151.6900,7917
2025-01-07 04:57:00,151.6800,151.6900,151.5500,151.5800,11583
2025-01-07 04:58:00,151.5500,151.5500,151.4000,151.4900,19213
2025-01-07 04:59:00,151.4900,151.5500,151.4600,151.5100,8754
2025-01-07 05:00:00,151.4800,151.5100,151.3100,151.3500,14607
2025-01-07 05:01:00,151.3200,151.4400,151.3000,151.4400,12735
2025-01-07 05:02:00,151.4100,151.4700,151.3600,151.4100,15963
2025-01-07 05:03:00,151.4300,151.4700,151.3800,151.4300,9199
2025-01-07 05:04:00,151.4500,151.5800,151.4500,151.5600,13959
2025-01-07 05:05:00,151.5700,151.7000,151.5700,151.6300,18870
2025-01-07 05:06:00,151.6600,151.6700,151.5900,151.6000,9285
2025-01-07 05:07:00,151.6100,151.6900,151.6100,151.6900,7985
2025-01-07 05:08:00,151.6800,151.6900,151.6600,151.6600,6443
2025-01-07 05:09:00,151.6700,151.6800,151.6200,151.6600,4333
2025-01-07 05:10:00,151.6500,151.6900,151.6500,151.6800,8333
2025-01-07 05:11:00,151.6800,151.6900,151.6700,151.6800,6338
2025-01-07 05:12:00,151.6800,151.6900,151.6600,151.6800,7090
2025-01-07 05:13:00,151.6800,151.7000,151.6600,151.6700,4414
2025-01-07 05:14:00,151.6800,151.6800,151.5600,151.5600,16734
2025-01-07 05:15:00,151.5600,151.5900,151.4800,151.5900,10684
2025-01-07 05:16:00,151.5700,151.6000,151.5600,151.5700,4397
2025-01-07 05:17:00,151.5800,151.5800,151.4400,151.5200,18925
2025-01-07 05:18:00,151.5200,151.5500,151.5000,151.5200,7695
2025-01-07 05:19:00,151.5300,151.5900,151.5100,151.5800,4174
2025-01-07 05:20:00,151.5800,151.6900,151.5700,151.6700,7356
2025-01-07 05:21:00,151.6700,151.7000,151.6500,151.6800,10429
2025-01-07 05:22:00,151.7000,151.7000,151.6500,151.6800,7500
2025-01-07 05:23:00,151.6600,151.7000,151.6400,151.6900,7540
2025-01-07 05:24:00,151.6900,151.7000,151.6200,151.6400,8492
2025-01-07 05:25:00,151.6300,151.6600,151.4500,151.6400,24124
2025-01-07 05:26:00,151.6000,151.6800,151.6000,151.6100,4910
2025-01-07 05:27:00,151.6000,151.6700,151.5400,151.6600,5388
2025-01-07 05:28:00,151.6600,151.6900,151.6500,151.6800,7852
2025-01-07 05:29:00,151.6800,151.6900,151.6500,151.6800,5214
2025-01-07 05:30:00,151.6800,151.6900,151.6500,151.6700,6548
2025-01-07 05:31:00,151.6600,151.7000,151.6500,151.7000,6601
2025-01-07 05:32:00,151.6900,151.9000,151.6900,151.8900,20824
2025-01-07 05:33:00,151.8700,151.9000,151.8100,151.9000,13615
2025-01-07 05:34:00,151.8900,151.9000,151.8300,151.8700,10693
2025-01-07 05:35:00,151.8800,151.8800,151.8300,151.8800,9431
2025-01-07 05:36:00,151.8700,151.9000,151.8300,151.8700,6634
2025-01-07 05:37:00,151.8700,151.8700,151.7100,151.7400,12918
2025-01-07 05:38:00,151.7400,151.8600,151.7200,151.8500,5987
2025-01-07 05:39:00,151.8500,151.9000,151.8500,151.8800,5553
2025-01-07 05:40:00,151.8800,151.8800,151.8300,151.8600,7559
2025-01-07 05:41:00,151.8500,151.8600,151.8300,151.8300,5504
2025-01-07 05:42:00,151.8400,151.9100,151.8400,151.9100,7811
2025-01-07 05:43:00,151.9100,151.9400,151.9100,151.9400,10275
2025-01-07 05:44:00,151.9400,151.9400,151.8800,151.9200,12515
2025-01-07 05:45:00,151.9000,151.9300,151.8900,151.9000,5055
2025-01-07 05:46:00,151.9000,151.9400,151.8300,151.8500,7894
2025-01-07 05:47:00,151.8400,151.8900,151.8300,151.8900,3855
2025-01-07 05:48:00,151.8900,151.9200,151.8600,151.8700,9937
2025-01-07 05:49:00,151.8800,151.9400,151.8700,151.9400,2657
2025-01-07 05:50:00,151.9300,152.0000,151.9300,151.9900,26042
2025-01-07 05:51:00,151.9900,151.9900,151.9500,151.9800,12694
2025-01-07 05:52:00,151.9800,151.9900,151.9700,151.9900,8552
2025-01-07 05:53:00,151.9900,152.1100,151.9900,152.1100,57749
2025-01-07 05:54:00,152.1100,152.2000,152.0900,152.1900,30426
2025-01-07 05:55:00,152.2000,152.2400,152.1800,152.2000,15398
2025-01-07 05:56:00,152.2100,152.2900,152.1900,152.2900,22519
2025-01-07 05:57:00,152.2800,152.2900,152.2300,152.2600,16411
2025-01-07 05:58:00,152.2600,152.2600,152.1800,152.2200,18159
2025-01-07 05:59:00,152.2200,152.2700,152.1900,152.2400,17705
2025-01-07 06:00:00,152.2600,152.2700,152.2300,152.2700,5245
2025-01-07 06:01:00,152.2700,152.2700,152.1200,152.1500,12951
2025-01-07 06:02:00,152.1600,152.1700,151.9700,151.9700,19549
2025-01-07 06:03:00,151.9600,152.1600,151.9500,152.1100,16945
2025-01-07 06:04:00,152.1200,152.2200,152.1100,152.1900,9207
2025-01-07 06:05:00,152.1800,152.2200,152.1400,152.2100,11977
2025-01-07 06:06:00,152.2000,152.2700,152.2000,152.2500,10950
2025-01-07 06:07:00,152.2600,152.2700,152.1200,152.1800,16955
2025-01-07 06:08:00,152.1900,152.2600,152.1800,152.1800,10391
2025-01-07 06:09:00,152.1900,152.2000,152.1500,152.2000,10173
2025-01-07 06:10:00,152.2000,152.2500,152.1500,152.2500,7814
2025-01-07 06:11:00,152.2500,152.2900,152.2100,152.2900,16966
2025-01-07 06:12:00,152.2900,152.2900,152.2200,152.2400,14294
2025-01-07 06:13:00,152.2400,152.2500,152.2000,152.2400,13186
2025-01-07 06:14:00,152.2300,152.2500,152.1500,152.1600,9146
2025-01-07 06:15:00,152.1600,152.2100,152.0200,152.0500,18536
2025-01-07 06:16:00,152.0500,152.1500,152.0400,152.1000,15481
2025-01-07 06:17:00,152.1000,152.2000,152.1000,152.1900,8264
2025-01-07 06:18:00,152.1900,152.2500,152.1800,152.2400,11077
2025-01-07 06:19:00,152.2500,152.3000,152.2100,152.2100,11460
2025-01-07 06:20:00,152.2000,152.2300,152.1700,152.1900,11107
2025-01-07 06:21:00,152.1900,152.2000,152.0900,152.1500,16908
2025-01-07 06:22:00,152.1500,152.2200,152.1300,152.1900,5023
2025-01-07 06:23:00,152.1800,152.2300,152.1800,152.2300,4575
2025-01-07 06:24:00,152.2100,152.2600,152.2100,152.2600,4175
2025-01-07 06:25:00,152.2600,152.2900,152.2500,152.2700,10025
2025-01-07 06:26:00,152.2800,152.2900,152.2600,152.2800,12708
2025-01-07 06:27:00,152.2900,152.2900,152.2300,152.2700,9588
2025-01-07 06:28:00,152.2700,152.2900,152.2600,152.2900,9292
2025-01-07 06:29:00,152.2900,152.4400,152.2800,152.4400,50966
2025-01-07 06:30:00,152.4400,152.4400,152.3200,152.4100,21152
2025-01-07 06:31:00,152.4000,152.4300,152.2400,152.2700,20198
2025-01-07 06:32:00,152.2700,152.3100,152.2400,152.2700,22978
2025-01-07 06:33:00,152.2800,152.3200,152.2500,152.3200,13777
2025-01-07 06:34:00,152.3300,152.3600,152.2600,152.3300,20687
2025-01-07 06:35:00,152.3200,152.3600,152.2700,152.3000,12376
2025-01-07 06:36:00,152.3000,152.3600,152.2000,152.3300,29361
2025-01-07 06:37:00,152.3300,152.4000,152.3000,152.3700,10675
2025-01-07 06:38:00,152.3800,152.4400,152.3800,152.4400,10104
2025-01-07 06:39:00,152.4400,152.4400,152.3300,152.4000,22446
2025-01-07 06:40:00,152.4000,152.4000,152.3100,152.3700,18935
2025-01-07 06:41:00,152.3800,152.4000,152.3400,152.4000,11034
2025-01-07 06:42:00,152.4000,152.4400,152.3900,152.4200,9564
2025-01-07 06:43:00,152.4200,152.4900,152.4200,152.4600,14499
2025-01-07 06:44:00,152.4600,152.4800,152.4300,152.4800,7234
2025-01-07 06:45:00,152.4700,152.4900,152.4000,152.4200,26664
2025-01-07 06:46:00,152.4200,152.5700,152.4100,152.5400,56584
2025-01-07 06:47:00,152.5300,152.5500,152.4400,152.4900,19992
2025-01-07 06:48:00,152.4900,152.5200,152.4500,152.4800,18190
2025-01-07 06:49:00,152.4900,152.5300,152.4000,152.4300,14270
2025-01-07 06:50:00,152.4300,152.4600,152.4000,152.4300,10873
2025-01-07 06:51:00,152.4300,152.5000,152.4300,152.4900,12244
2025-01-07 06:52:00,152.4800,152.5200,152.4700,152.4800,9832
2025-01-07 06:53:00,152.4800,152.4800,152.3100,152.3300,14996
2025-01-07 06:54:00,152.3100,152.3200,152.1400,152.1600,25930
2025-01-07 06:55:00,152.1500,152.2100,152.1000,152.1800,29202
2025-01-07 06:56:00,152.1800,152.3000,152.0500,152.0700,41981
2025-01-07 06:57:00,152.0800,152.1900,152.0600,152.1200,58914
2025-01-07 06:58:00,152.1400,152.2900,152.1400,152.2200,17592
2025-01-07 06:59:00,152.2400,152.4100,152.2000,152.4000,49319
2025-01-07 07:00:00,152.3900,152.5000,152.1300,152.1800,192208
2025-01-07 07:01:00,152.1800,152.2000,152.0600,152.1500,51667
2025-01-07 07:02:00,152.1700,152.3000,152.1000,152.2300,39638
2025-01-07 07:03:00,152.2300,152.4500,152.1900,152.4300,26811
2025-01-07 07:04:00,152.4000,152.7800,152.4000,152.6600,114988
2025-01-07 07:05:00,152.7000,152.8500,152.6600,152.8200,45875
2025-01-07 07:06:00,152.8200,153.0000,152.8200,152.9900,95994
2025-01-07 07:07:00,152.9700,152.9900,152.8500,152.8600,42271
2025-01-07 07:08:00,152.8600,152.9500,152.8500,152.9300,38203
2025-01-07 07:09:00,152.9500,152.9900,152.9400,152.9700,50049
2025-01-07 07:10:00,152.9700,153.2400,152.9700,153.2300,213758
2025-01-07 07:11:00,153.2400,153.3200,153.1100,153.1500,63661
2025-01-07 07:12:00,153.1400,153.2500,153.1000,153.2300,29930
2025-01-07 07:13:00,153.2500,153.3000,153.1700,153.2600,57826
2025-01-07 07:14:00,153.2600,153.3800,153.2200,153.2500,62350
2025-01-07 07:15:00,153.2500,153.2600,153.1200,153.2400,27097
2025-01-07 07:16:00,153.2400,153.3300,153.2400,153.3200,24418
2025-01-07 07:17:00,153.3200,153.4500,153.3100,153.4500,46413
2025-01-07 07:18:00,153.4500,153.6200,153.4000,153.6000,97832
2025-01-07 07:19:00,153.6200,153.6600,153.5600,153.5700,49986
2025-01-07 07:20:00,153.5800,153.6500,153.5300,153.5600,50583
2025-01-07 07:21:00,153.5600,153.5600,153.2500,153.3100,41468
2025-01-07 07:22:00,153.3100,153.3600,153.2700,153.3000,36391
2025-01-07 07:23:00,153.3000,153.3200,153.2300,153.2400,52327
2025-01-07 07:24:00,153.2400,153.2600,153.0000,153.0100,78506
2025-01-07 07:25:00,153.0200,153.0600,152.8800,153.0100,72180
2025-01-07 07:26:00,153.0000,153.1500,152.9900,153.0500,43699
2025-01-07 07:27:00,153.0500,153.0600,152.8200,152.9300,62603
2025-01-07 07:28:00,152.9400,152.9500,152.8000,152.8300,39832
2025-01-07 07:29:00,152.8300,153.0000,152.8100,153.0000,31617
2025-01-07 07:30:00,153.0000,153.1600,152.9600,153.1400,27815
2025-01-07 07:31:00,153.1600,153.2000,153.1100,153.1900,24639
2025-01-07 07:32:00,153.1800,153.2900,153.1800,153.2900,23632
2025-01-07 07:33:00,153.2900,153.3300,153.1800,153.2000,38287
2025-01-07 07:34:00,153.2000,153.3300,153.2000,153.3200,29690
2025-01-07 07:35:00,153.3100,153.4000,153.3100,153.3900,34482
2025-01-07 07:36:00,153.3900,153.3900,153.2500,153.2600,31791
2025-01-07 07:37:00,153.2800,153.3100,153.2300,153.2300,14570
2025-01-07 07:38:00,153.2300,153.2500,153.1600,153.1900,25958
2025-01-07 07:39:00,153.1800,153.2700,153.1500,153.2500,36342
2025-01-07 07:40:00,153.2700,153.3100,153.2300,153.2700,26871
2025-01-07 07:41:00,153.2800,153.3200,153.2600,153.3000,30694
2025-01-07 07:42:00,153.2900,153.3100,153.2300,153.2800,23007
2025-01-07 07:43:00,153.2900,153.3700,153.2800,153.3300,20544
2025-01-07 07:44:00,153.3300,153.3300,153.2300,153.2500,28914
2025-01-07 07:45:00,153.2500,153.2500,153.2100,153.2400,23960
2025-01-07 07:46:00,153.2400,153.2500,153.1500,153.1700,36323
2025-01-07 07:47:00,153.1600,153.2400,153.1000,153.2000,35891
2025-01-07 07:48:00,153.2000,153.2800,153.0900,153.1000,64273
2025-01-07 07:49:00,153.1000,153.2000,153.0000,153.1800,22800
2025-01-07 07:50:00,153.1800,153.2000,153.0300,153.1900,31071
2025-01-07 07:51:00,153.1800,153.2300,153.1800,153.1900,18676
2025-01-07 07:52:00,153.2000,153.2100,153.1500,153.1700,23075
2025-01-07 07:53:00,153.1500,153.2000,153.1200,153.1800,15828
2025-01-07 07:54:00,153.1600,153.2000,153.1200,153.1500,15697
2025-01-07 07:55:00,153.1300,153.1400,153.0200,153.0200,20421
2025-01-07 07:56:00,153.0200,153.1000,152.9800,153.1000,40826
2025-01-07 07:57:00,153.1000,153.1500,153.0700,153.0700,17395
2025-01-07 07:58:00,153.0700,153.1300,153.0300,153.1300,10411
2025-01-07 07:59:00,153.1300,153.1600,153.0600,153.1000,24518
2025-01-07 08:00:00,153.1000,153.6600,143.5999,151.9124,3074251
2025-01-07 08:01:00,151.9352,153.6500,148.1200,153.2736,47920
2025-01-07 08:02:00,153.0895,153.2912,149.4300,153.0000,36092
2025-01-07 08:03:00,152.9900,153.0200,149.4300,152.8900,53950
2025-01-07 08:04:00,152.9000,152.9000,149.4300,152.8000,65799
2025-01-07 08:05:00,152.8000,153.0564,149.4300,152.7399,59339
2025-01-07 08:06:00,152.7400,152.7600,149.4300,152.7000,84115
2025-01-07 08:07:00,152.7300,152.7300,152.6700,152.7099,82066
2025-01-07 08:08:00,152.6824,152.7300,152.6500,152.7100,59110
2025-01-07 08:09:00,152.7100,152.7300,152.6551,152.6900,38244
2025-01-07 08:10:00,152.6900,152.7200,152.6500,152.6900,38242
2025-01-07 08:11:00,152.6900,152.7600,152.6700,152.6900,82730
2025-01-07 08:12:00,152.6800,152.8900,152.6600,152.8800,85007
2025-01-07 08:13:00,152.8800,152.9500,152.8300,152.8801,58397
2025-01-07 08:14:00,152.9000,152.9100,152.6952,152.8100,66784
2025-01-07 08:15:00,152.8100,152.8100,152.7000,152.7900,72787
2025-01-07 08:16:00,152.7900,152.8000,152.7200,152.7700,27902
2025-01-07 08:17:00,152.7600,152.8000,152.7600,152.8000,44198
2025-01-07 08:18:00,152.7950,152.8000,152.7800,152.7900,18004
2025-01-07 08:19:00,152.8000,152.8000,152.7400,152.7588,40648
2025-01-07 08:20:00,152.7600,152.7900,152.6800,152.7100,48528
2025-01-07 08:21:00,152.7000,152.7400,152.5400,152.5900,105384
2025-01-07 08:22:00,152.5603,152.7000,152.5400,152.5500,48944
2025-01-07 08:23:00,152.5500,152.5900,152.5000,152.5200,70060
2025-01-07 08:24:00,152.5100,152.6000,152.4500,152.5801,96498
2025-01-07 08:25:00,152.5900,152.6000,152.3800,152.4000,78514
2025-01-07 08:26:00,152.4050,152.4600,152.3200,152.3400,71526
2025-01-07 08:27:00,152.3500,152.7800,152.2300,152.7700,276844
2025-01-07 08:28:00,152.7500,152.9500,152.6600,152.8800,133225
2025-01-07 08:29:00,152.8900,152.9000,152.7200,152.7800,34225
2025-01-07 08:30:00,152.7800,152.9100,152.7500,152.8600,72426
2025-01-07 08:31:00,152.7600,152.8800,152.7500,152.8503,31515
2025-01-07 08:32:00,152.8800,152.9000,152.6660,152.7100,74556
2025-01-07 08:33:00,152.7300,152.8300,152.7115,152.7952,22994
2025-01-07 08:34:00,152.7900,152.8800,152.7500,152.8700,26995
2025-01-07 08:35:00,152.8700,152.8800,152.8200,152.8800,39118
2025-01-07 08:36:00,152.8797,152.8800,152.7300,152.7500,55007
2025-01-07 08:37:00,152.7500,152.8000,152.6300,152.6450,38568
2025-01-07 08:38:00,152.6450,152.6800,152.5600,152.5900,39947
2025-01-07 08:39:00,152.5900,152.5900,152.3800,152.5100,64794
2025-01-07 08:40:00,152.5399,152.6700,152.5000,152.5800,28950
2025-01-07 08:41:00,152.5700,152.6000,152.5400,152.5600,21550
2025-01-07 08:42:00,152.5600,152.5600,152.4500,152.5300,40984
2025-01-07 08:43:00,152.5000,152.5700,152.5000,152.5400,23149
2025-01-07 08:44:00,152.5400,152.7000,152.5400,152.6700,33417
2025-01-07 08:45:00,152.6700,152.7400,152.6500,152.7400,26335
2025-01-07 08:46:00,152.7300,152.7700,152.5500,152.7600,36721
2025-01-07 08:47:00,152.7600,152.7700,152.7100,152.7600,27118
2025-01-07 08:48:00,152.7500,152.7700,152.7300,152.7699,22239
